dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.459886,3.542070,3.150000,3.000000,0.000000,0.000000,6.069065
0.050000,4.604666,3.503095,3.300000,3.000000,0.000000,0.000000,5.965994
0.050000,4.743666,3.447034,3.450000,3.000000,0.000000,0.000000,5.827204
0.050000,4.872035,3.369818,3.600000,3.000000,0.000000,0.000000,5.650073
0.050000,4.983217,3.269518,3.750000,3.000000,0.000000,0.000000,5.445683
0.050000,5.071389,3.148495,3.900000,3.000000,0.000000,0.000000,5.240829
0.050000,5.134648,3.012709,4.050000,3.000000,0.000000,0.000000,5.061517
0.050000,5.175235,2.868439,4.200000,3.000000,0.000000,0.000000,4.917632
0.050000,5.197203,2.720135,4.350000,3.000000,0.000000,0.000000,4.806090
0.050000,5.204507,2.570359,4.500000,3.000000,0.000000,0.000000,4.719747
0.050000,5.200334,2.420446,4.650000,3.000000,0.000000,0.000000,4.651999
0.050000,5.187697,2.275314,4.800000,3.000000,0.000000,0.000000,4.597921
0.050000,5.165682,2.126968,4.950000,3.000000,0.000000,0.000000,4.529585
0.050000,5.132314,1.980775,5.100000,3.000000,0.000000,0.000000,4.442837
0.050000,5.084740,1.838601,5.250000,3.000000,0.000000,0.000000,4.331454
0.050000,5.019639,1.703606,5.400000,3.000000,0.000000,0.000000,4.189047
0.050000,4.934003,1.580689,5.550000,3.000000,0.000000,0.000000,4.013559
0.050000,4.826894,1.476029,5.700000,3.000000,0.000000,0.000000,3.815190
0.050000,4.701127,1.394729,5.850000,3.000000,0.000000,0.000000,3.618346
0.050000,4.562476,1.337975,6.000000,3.000000,0.000000,0.000000,3.447605
0.050000,4.416737,1.302955,6.150000,3.000000,0.000000,0.000000,3.313379
0.050000,4.267865,1.285112,6.300000,3.000000,0.000000,0.000000,3.213627
0.050000,4.117984,1.279995,6.450000,3.000000,0.000000,0.000000,3.141937
0.050000,3.968051,1.283915,6.600000,3.000000,0.000000,0.000000,3.092203
0.050000,3.818392,1.293933,6.750000,3.000000,0.000000,0.000000,3.059937
0.050000,3.669023,1.307657,6.900000,3.000000,0.000000,0.000000,3.042259
0.050000,3.519814,1.323035,7.050000,3.000000,0.000000,0.000000,3.037632
0.050000,3.370579,1.338162,7.200000,3.000000,0.000000,0.000000,3.045658
0.050000,3.221141,1.351109,7.350000,3.000000,0.000000,0.000000,3.067026
0.050000,3.074794,1.363010,7.500000,3.000000,0.000000,0.000000,3.048164
0.050000,2.925673,1.379178,7.650000,3.000000,0.000000,0.000000,3.018075
0.050000,2.777172,1.400269,7.800000,3.000000,0.000000,0.000000,2.981838
0.050000,2.629630,1.427250,7.950000,3.000000,0.000000,0.000000,2.938269
0.050000,2.483553,1.461252,8.100000,3.000000,0.000000,0.000000,2.885921
0.050000,2.339675,1.503582,8.250000,3.000000,0.000000,0.000000,2.823100
0.050000,2.199059,1.555702,8.400000,3.000000,0.000000,0.000000,2.747979
0.050000,2.063195,1.619154,8.550000,3.000000,0.000000,0.000000,2.658931
0.050000,1.935001,1.694772,8.698901,2.956021,-0.879573,-17.591457,2.555980
0.050000,1.818524,1.781757,8.844352,2.862043,-1.879573,-20.000000,2.442343
0.050000,1.717248,1.877578,8.983855,2.718064,-2.879573,-20.000000,2.324273
0.050000,1.632585,1.978954,9.116008,2.568064,-3.000000,-2.408543,2.208761
0.050000,1.563902,2.082906,9.240661,2.418064,-3.000000,0.000000,2.101167
0.050000,1.509648,2.186688,9.357814,2.268064,-3.000000,-0.000000,2.004819
0.050000,1.467817,2.288014,9.467468,2.118064,-3.000000,0.000000,1.920962
0.050000,1.436292,2.385158,9.569621,1.968064,-3.000000,0.000000,1.849306
0.050000,1.413084,2.476907,9.664274,1.818064,-3.000000,0.000000,1.788730
0.050000,1.396446,2.562448,9.751427,1.668064,-3.000000,0.000000,1.737820
0.050000,1.384906,2.641255,9.831080,1.518064,-3.000000,-0.000000,1.695172
0.050000,1.377249,2.712996,9.903234,1.368064,-3.000000,0.000000,1.659535
0.050000,1.372487,2.777471,9.967887,1.218064,-3.000000,0.000000,1.629854
0.050000,1.369822,2.834561,10.025040,1.068064,-3.000000,0.000000,1.605268
0.050000,1.368616,2.884199,10.074693,0.918064,-3.000000,-0.000000,1.585085
0.050000,1.368361,2.926351,10.116846,0.768064,-3.000000,0.000000,1.568758
0.050000,1.368656,2.961002,10.151500,0.618064,-3.000000,-0.000000,1.555865
0.050000,1.369195,2.988150,10.178653,0.468064,-3.000000,0.000000,1.546080
0.050000,1.369749,3.007796,10.198306,0.318064,-3.000000,0.000000,1.539166
0.050000,1.370159,3.019942,10.210459,0.168064,-3.000000,0.000000,1.534959
0.050000,1.370371,3.025690,10.216212,0.062043,-2.120427,17.591457,1.532987
0.050000,1.370435,3.027391,10.217914,0.006021,-1.120427,20.000000,1.532405
0.050000,1.370441,3.027542,10.218064,0.000000,-0.120427,20.000000,1.532354
0.050000,1.370441,3.027542,10.218064,0.000000,0.000000,2.408543,1.532354
