dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.875769,3.716383,3.554640,3.829663,4.256911,16.923732,5.827204
0.050000,5.049532,3.611675,3.757513,4.057458,4.555888,5.979531,5.650073
0.050000,5.206109,3.470314,3.968461,4.218958,3.229996,-26.517849,5.445683
0.050000,5.330467,3.299751,4.179546,4.221702,0.054890,-63.502117,5.240829
0.050000,5.416549,3.115332,4.383066,4.070399,-3.026061,-61.619022,5.061517
0.050000,5.468938,2.929580,4.576064,3.859969,-4.208591,-23.650588,4.917632
0.050000,5.495887,2.748204,4.759432,3.667346,-3.852474,7.122328,4.806090
0.050000,5.504499,2.572566,4.935280,3.516971,-3.007498,16.899527,4.719747
0.050000,5.499787,2.402340,5.105572,3.405832,-2.222771,15.694534,4.651999
0.050000,5.485734,2.241048,5.267474,3.238053,-3.355585,-22.656277,4.597921
0.050000,5.460684,2.072432,5.437941,3.409342,3.425774,135.627190,4.529585
0.050000,5.421481,1.900885,5.613911,3.519389,2.200938,-24.496732,4.442837
0.050000,5.363235,1.727064,5.797231,3.666400,2.940229,14.785826,4.331454
0.050000,5.279485,1.553672,5.989789,3.851170,3.695407,15.103558,4.189047
0.050000,5.163682,1.387692,6.192175,4.047708,3.930762,4.707105,4.013559
0.050000,5.014034,1.241555,6.401341,4.183324,2.712307,-24.369107,3.815190
0.050000,4.838797,1.128182,6.610055,4.174290,-0.180685,-57.859831,3.618346
0.050000,4.652854,1.051912,6.811033,4.019544,-3.094906,-58.284412,3.447605
0.050000,4.468020,1.007371,7.001158,3.802497,-4.340941,-24.920707,3.313379
0.050000,4.289456,0.985890,7.181008,3.597015,-4.109654,4.625746,3.213627
0.050000,4.118087,0.979995,7.352479,3.429405,-3.352186,15.149350,3.141937
0.050000,3.953240,0.984281,7.517382,3.298064,-2.626826,14.507197,3.092203
0.050000,3.793923,0.994932,7.677055,3.193460,-2.092080,10.694931,3.059937
0.050000,3.639272,1.009136,7.832356,3.106026,-1.748688,6.867825,3.042259
0.050000,3.488682,1.024655,7.983744,3.027764,-1.565225,3.669277,3.037632
0.050000,3.341842,1.039541,8.131336,2.951838,-1.518524,0.934011,3.045658
0.050000,3.198792,1.051942,8.274923,2.871733,-1.602104,-1.671597,3.067026
0.050000,3.046806,1.064318,8.427412,3.049789,3.561118,103.264435,3.048164
0.050000,2.888712,1.081464,8.586433,3.180411,2.612448,-18.973396,3.018075
0.050000,2.729449,1.104089,8.747295,3.217248,0.736738,-37.514212,2.981838
0.050000,2.569052,1.133430,8.910353,3.261158,0.878200,2.829243,2.938269
0.050000,2.407684,1.171004,9.076038,3.313705,1.050945,3.454905,2.885921
0.050000,2.245734,1.218670,9.244857,3.376377,1.253428,4.049659,2.823100
0.050000,2.084000,1.278643,9.417353,3.449909,1.470650,4.344436,2.747979
0.050000,1.923953,1.353425,9.594009,3.533121,1.664236,3.871727,2.658931
0.050000,1.769188,1.444760,9.773715,3.594126,1.220095,-8.882814,2.555980
0.050000,1.625431,1.552160,9.953161,3.588921,-0.104101,-26.483934,2.442343
0.050000,1.498454,1.672324,10.127983,3.496433,-1.849764,-34.913258,2.324273
0.050000,1.391592,1.800286,10.294697,3.334281,-3.243028,-27.865279,2.208761
0.050000,1.305116,1.931150,10.451552,3.137110,-3.943427,-14.007975,2.101167
0.050000,1.237464,2.060531,10.597553,2.920016,-4.341870,-7.968855,2.004819
0.050000,1.186022,2.185098,10.732324,2.695415,-4.492020,-3.002998,1.920962
0.050000,1.147852,2.302682,10.855948,2.472475,-4.458814,0.664114,1.849306
0.050000,1.120180,2.412043,10.968756,2.256168,-4.326124,2.653794,1.788730
0.050000,1.100621,2.512574,11.071171,2.048306,-4.157256,3.377355,1.737820
0.050000,1.087224,2.604038,11.163612,1.848810,-3.989906,3.346999,1.695172
0.050000,1.078430,2.686410,11.246451,1.656791,-3.840383,2.990477,1.659535
0.050000,1.073010,2.759764,11.320006,1.471091,-3.713994,2.527763,1.629854
0.050000,1.070001,2.824222,11.384534,1.290554,-3.610748,2.064920,1.605268
0.050000,1.068647,2.879912,11.440241,1.114139,-3.528292,1.649123,1.585085
0.050000,1.068361,2.926962,11.487291,0.941017,-3.462447,1.316906,1.568758
0.050000,1.068690,2.965482,11.525812,0.770415,-3.412047,1.008010,1.555865
0.050000,1.069287,2.995564,11.555901,0.601773,-3.372830,0.784323,1.546080
0.050000,1.069899,3.017283,11.577628,0.434551,-3.344445,0.567701,1.539166
0.050000,1.070351,3.030691,11.591044,0.268308,-3.324851,0.391884,1.534959
0.050000,1.070585,3.037031,11.597388,0.126876,-2.828655,9.923929,1.532987
0.050000,1.070656,3.038906,11.599264,0.037534,-1.786830,20.836491,1.532405
0.050000,1.070663,3.039072,11.599430,0.003321,-0.684254,22.051514,1.532354
0.050000,1.070663,3.039072,11.599430,0.000000,-0.066429,12.356508,1.532354
